sample_id,metric,primary_metric,exact_available,observed,null_median,p_value,n_interface,n_bulk,significant
GSM8557976,coexact_energy,True,True,0.035916007854385604,0.0069438189818215,0.0,1920,155,1
GSM8557976,ks_like,True,True,0.048029329313940536,0.002266225262740929,0.0,1920,155,1
GSM8557976,graph_curvature,True,True,0.0240729222367859,0.0023908647721660003,0.0,1920,155,1
GSM8557976,coexact_exact_ratio,False,True,2.205522725834965,0.6428428963670141,0.0,1920,155,1
GSM8557977,coexact_energy,True,True,0.0414777370737001,0.0104719540759777,0.0,654,9,1
GSM8557977,ks_like,True,True,0.06081642336950901,0.006110593572878646,0.0,654,9,1
GSM8557977,graph_curvature,True,True,0.027701549899143085,0.00550019548148496,0.0,654,9,1
GSM8557977,coexact_exact_ratio,False,True,2.992751689559425,1.1121296867707486,0.0,654,9,1
GSM8557978,coexact_energy,True,True,0.0602741720241458,0.00510780922233155,0.0,825,48,1
GSM8557978,ks_like,True,True,0.14166999582270207,0.004463462675950033,0.0,825,48,1
GSM8557978,graph_curvature,True,True,0.06002250141145098,0.003060000513669667,0.0,825,48,1
GSM8557978,coexact_exact_ratio,False,True,2.4200509752024755,0.786249843004669,0.0,825,48,1
GSM8557979,coexact_energy,True,True,0.01746455182220375,0.0042659483823186,0.0,2092,85,1
GSM8557979,ks_like,True,True,0.013379097888675496,0.0012495185686581312,0.0,2092,85,1
GSM8557979,graph_curvature,True,True,0.007357444767838648,0.0012986959742649362,0.0,2092,85,1
GSM8557979,coexact_exact_ratio,False,True,2.925333946395093,0.6789600012804388,0.0,2092,85,1
GSM8557980,coexact_energy,True,True,0.0138845909848141,0.0014757836639049,0.0,1921,39,1
GSM8557980,ks_like,True,True,0.013137994384554891,0.0007216978283709286,0.0,1921,39,1
GSM8557980,graph_curvature,True,True,0.007231359555129196,0.0005080777369694426,0.0,1921,39,1
GSM8557980,coexact_exact_ratio,False,True,1.558910305856105,0.6790559021154735,0.0,1921,39,1
GSM8557981,coexact_energy,True,True,0.0266284418427427,0.0045773206629283,0.0,1055,89,1
GSM8557981,ks_like,True,True,0.021872540523288717,0.0011782543883876574,0.0,1055,89,1
GSM8557981,graph_curvature,True,True,0.012201439516958108,0.001094819768030912,0.0,1055,89,1
GSM8557981,coexact_exact_ratio,False,True,2.0283741504064183,0.4755483647369912,0.0,1055,89,1
GSM8557982,coexact_energy,True,True,0.04494557890728125,0.004878905636354,0.0,1444,131,1
GSM8557982,ks_like,True,True,0.07237616419597978,0.0013419165109539726,0.0,1444,131,1
GSM8557982,graph_curvature,True,True,0.03133530347970866,0.0012900764797629015,0.0,1444,131,1
GSM8557982,coexact_exact_ratio,False,True,1.6618781599088979,0.45904888835992974,0.0,1444,131,1
GSM8557983,coexact_energy,True,True,0.0371248733408965,0.0069123720428143,0.0,835,107,1
GSM8557983,ks_like,True,True,0.06051311201770362,0.0036897749625236734,0.0,835,107,1
GSM8557983,graph_curvature,True,True,0.025640183212879055,0.003573405071751729,0.0,835,107,1
GSM8557983,coexact_exact_ratio,False,True,1.5213676206122355,0.3069137025208762,0.0,835,107,1
GSM8557984,coexact_energy,True,True,0.023303498291833098,0.005752008464170051,0.0,444,42,1
GSM8557984,ks_like,True,True,0.02221292092770944,0.0023917052074735306,0.0,444,42,1
GSM8557984,graph_curvature,True,True,0.011808785108574237,0.001914130598573259,0.0,444,42,1
GSM8557984,coexact_exact_ratio,False,True,1.4306814473428622,0.6925694312385265,0.0,444,42,1
GSM8557985,coexact_energy,True,True,0.0418618319324105,0.0076411304452402,0.0,2181,65,1
GSM8557985,ks_like,True,True,0.05412741116588349,0.003945105296484905,0.0,2181,65,1
GSM8557985,graph_curvature,True,True,0.02525212463041892,0.004800109778180981,0.0,2181,65,1
GSM8557985,coexact_exact_ratio,False,True,1.7148818482852535,0.4501639573575893,0.0,2181,65,1
GSM8557986,coexact_energy,True,True,0.05030061268171185,0.0100489871698556,0.0,966,21,1
GSM8557986,ks_like,True,True,0.07703906286264381,0.005580043743037924,0.0,966,21,1
GSM8557986,graph_curvature,True,True,0.03548286653423639,0.003256687954974118,0.0,966,21,1
GSM8557986,coexact_exact_ratio,False,True,1.7601789504852192,0.748339610387316,0.0,966,21,1
GSM8557987,coexact_energy,True,True,0.025015181309571248,0.0027821743210052,0.0,322,12,1
GSM8557987,ks_like,True,True,0.021043774716430323,0.0005589405088792425,0.0,322,12,1
GSM8557987,graph_curvature,True,True,0.012050595320330258,0.0003325296599286611,0.0,322,12,1
GSM8557987,coexact_exact_ratio,False,True,0.7984571137397216,0.42009055999441364,0.0,322,12,1
GSM8557997,coexact_energy,True,True,0.0525793360763962,0.0067628576238294,0.0,1073,251,1
GSM8557997,ks_like,True,True,0.09691057432183514,0.0030209411584567105,0.0,1073,251,1
GSM8557997,graph_curvature,True,True,0.038535376680717146,0.002300268052943498,0.0,1073,251,1
GSM8557997,coexact_exact_ratio,False,True,1.7249989795755831,0.32181680411703134,0.0,1073,251,1
GSM8557998,coexact_energy,True,True,0.01889324591293125,0.0048108801566389,0.0,1524,17,1
GSM8557998,ks_like,True,True,0.015141874800040549,0.0015708852337394902,0.0,1524,17,1
GSM8557998,graph_curvature,True,True,0.008946702679415233,0.0012222340234452178,0.0,1524,17,1
GSM8557998,coexact_exact_ratio,False,True,1.0042114684062946,0.46004672599427765,0.0,1524,17,1
GSM8557999,coexact_energy,True,True,0.020454545102236397,0.0019658310605871,0.0,1444,179,1
GSM8557999,ks_like,True,True,0.018542620395169428,0.00043276032330589597,0.0,1444,179,1
GSM8557999,graph_curvature,True,True,0.009745021398077666,0.00048402849064437144,0.0,1444,179,1
GSM8557999,coexact_exact_ratio,False,True,0.780716413350574,0.1665794784408772,0.0,1444,179,1
GSM8558000,coexact_energy,True,True,0.04647163631031995,0.007397997613404,0.0,1988,71,1
GSM8558000,ks_like,True,True,0.0613165439174327,0.003138714641216936,0.0,1988,71,1
GSM8558000,graph_curvature,True,True,0.027666796094929252,0.0029374202639682995,0.0,1988,71,1
GSM8558000,coexact_exact_ratio,False,True,1.3283074289885275,0.2583438809847869,0.0,1988,71,1
GSM8558001,coexact_energy,True,True,0.03259773697835665,0.0063405587506138,0.0,1376,45,1
GSM8558001,ks_like,True,True,0.040431427805641504,0.0025248390790532475,0.0,1376,45,1
GSM8558001,graph_curvature,True,True,0.019827536818270253,0.003808805740209143,0.0,1376,45,1
GSM8558001,coexact_exact_ratio,False,True,2.0697321788698693,0.5715769118234238,0.0,1376,45,1
GSM8558002,coexact_energy,True,True,0.0311745916138516,0.0039373044624257,0.0,1665,45,1
GSM8558002,ks_like,True,True,0.03671263872417966,0.0015017231131896835,0.0,1665,45,1
GSM8558002,graph_curvature,True,True,0.019221206538027665,0.0013460728023582682,0.0,1665,45,1
GSM8558002,coexact_exact_ratio,False,True,1.4682516906187557,0.390117220119836,0.0,1665,45,1
GSM8558003,coexact_energy,True,True,0.03239248734549005,0.006648891342144549,0.0,2434,80,1
GSM8558003,ks_like,True,True,0.037114405342242494,0.003493293007232216,0.0,2434,80,1
GSM8558003,graph_curvature,True,True,0.016866875005851507,0.0030541505631647937,0.0,2434,80,1
GSM8558003,coexact_exact_ratio,False,True,2.825168513298681,0.4339201558188259,0.0,2434,80,1
GSM8558004,coexact_energy,True,True,0.0585627624786699,0.0040084166212123,0.0,1522,6,1
GSM8558004,ks_like,True,True,0.12264659212880168,0.004975212843109035,0.0,1522,6,1
GSM8558004,graph_curvature,True,True,0.04858372020415409,0.005245163814063227,0.0,1522,6,1
GSM8558004,coexact_exact_ratio,False,True,1.899040102319049,0.4386313442054663,0.0,1522,6,1
GSM8558019,coexact_energy,True,True,0.0251057790280916,0.0056005899520140505,0.0,269,6,1
GSM8558019,ks_like,True,True,0.026057805780186738,0.001227595144408545,0.0,269,6,1
GSM8558019,graph_curvature,True,True,0.012633023190674757,0.002047456480037549,0.0,269,6,1
GSM8558019,coexact_exact_ratio,False,True,1.7629939081284183,32.65306494889636,1.0,269,6,0
GSM8558020,coexact_energy,True,True,0.0162466242853837,0.00402659768366,0.0,746,23,1
GSM8558020,ks_like,True,True,0.014400967329955515,0.0005564550528127919,0.0,746,23,1
GSM8558020,graph_curvature,True,True,0.00951871280261677,0.0005845514492395196,0.0,746,23,1
GSM8558020,coexact_exact_ratio,False,True,2.9241410164796107,0.6180600220022183,0.0,746,23,1
GSM8558022,coexact_energy,True,True,0.0496669502121938,0.004592030089196,0.0,549,85,1
GSM8558022,ks_like,True,True,0.1006475109259457,0.001148738960121974,0.0,549,85,1
GSM8558022,graph_curvature,True,True,0.03612039213040562,0.0012779504299835175,0.0,549,85,1
GSM8558022,coexact_exact_ratio,False,True,1.4512916957278232,0.27365914287191756,0.0,549,85,1
