metric,region_a,region_b,n_a,n_b,mean_a,mean_b,median_a,median_b,std_a,std_b,median_diff_a_minus_b,median_ratio_a_over_b,mwu_stat,mwu_p,perm_p
node_energy_coexact,immune_enriched,tumor_enriched,28,236,1.550672867706036e-08,1.2280489179998644e-08,7.2528182437653954e-09,4.830053334649741e-09,2.3635795647496114e-08,2.062270347181722e-08,2.4227649091156544e-09,1.5016021027625661,3809.0,0.09330595061430708,0.15084915084915085
node_energy_coexact,immune_enriched,stroma_enriched,28,546,1.550672867706036e-08,1.2620196222971538e-08,7.2528182437653954e-09,6.229447033347354e-09,2.3635795647496114e-08,1.824380947294311e-08,1.0233712104180415e-09,1.1642796230451518,8315.0,0.21669793959601036,0.3176823176823177
node_energy_coexact,immune_enriched,other,28,1122,1.550672867706036e-08,7.263548751867725e-09,7.2528182437653954e-09,3.378502882904532e-09,2.3635795647496114e-08,1.124328870061283e-08,3.874315360860863e-09,2.1467550850600654,20812.0,0.0016411219801149737,0.00999000999000999
node_energy_coexact,interface_like,tumor_enriched,275,236,1.4826523534026403e-08,1.2280489179998644e-08,8.275185964954024e-09,4.830053334649741e-09,1.7421985223311373e-08,2.062270347181722e-08,3.4451326303042834e-09,1.7132701010959153,38478.0,0.00014606307869694386,0.000999000999000999
node_energy_coexact,interface_like,stroma_enriched,275,546,1.4826523534026403e-08,1.2620196222971538e-08,8.275185964954024e-09,6.229447033347354e-09,1.7421985223311373e-08,1.824380947294311e-08,2.0457389316066705e-09,1.328398158079756,84024.0,0.0026334111270948394,0.017982017982017984
node_energy_coexact,interface_like,other,275,1122,1.4826523534026403e-08,7.263548751867725e-09,8.275185964954024e-09,3.378502882904532e-09,1.7421985223311373e-08,1.124328870061283e-08,4.896683082049492e-09,2.4493647783540635,208639.0,6.095826053635921e-20,0.000999000999000999
frac_coexact,immune_enriched,tumor_enriched,28,236,0.7808415036459141,0.8825119729376469,0.7381458840824597,0.6001079958482906,0.3366158788043186,1.5150629551803125,0.13803788823416918,1.2300217447345354,3955.0,0.04429675918118214,0.03696303696303696
frac_coexact,immune_enriched,stroma_enriched,28,546,0.7808415036459141,1.2912517872675748,0.7381458840824597,0.7666807481299405,0.3366158788043186,2.4861147208783247,-0.028534864047480735,0.9627812957126132,6935.0,0.7964365808400918,0.6153846153846154
frac_coexact,immune_enriched,other,28,1122,0.7808415036459141,1.1956445910585654,0.7381458840824597,0.7822582081801828,0.3366158788043186,1.6163982936288528,-0.04411232409772303,0.943608998107742,14159.0,0.8139710151261592,0.6753246753246753
frac_coexact,interface_like,tumor_enriched,275,236,1.0029006100102027,0.8825119729376469,0.7776475706300074,0.6001079958482906,1.4938746383289254,1.5150629551803125,0.1775395747817169,1.2958460410625816,39590.0,8.916266883348473e-06,0.000999000999000999
frac_coexact,interface_like,stroma_enriched,275,546,1.0029006100102027,1.2912517872675748,0.7776475706300074,0.7666807481299405,1.4938746383289254,2.4861147208783247,0.010966822500066975,1.014304288358377,71320.0,0.879202192277597,0.4225774225774226
frac_coexact,interface_like,other,275,1122,1.0029006100102027,1.1956445910585654,0.7776475706300074,0.7822582081801828,1.4938746383289254,1.6163982936288528,-0.004610637550175323,0.9941059901935687,146032.0,0.9154260354185043,0.5464535464535465
